id,target
12374,0
28100,0
21901,0
13480,0
19639,0
2446,1
27064,0
5482,1
16416,0
18874,0
1062,1
25346,0
3943,1
18628,0
28342,0
13258,0
15535,0
22808,0
7384,0
8030,0
10485,0
28473,0
4101,1
26533,0
2233,1
2409,1
12082,0
22699,0
15162,0
22660,0
3682,1
2916,1
18177,0
541,1
27750,0
671,1
1891,1
27661,0
17509,0
21196,0
16289,0
14228,0
16350,0
22237,0
20650,0
22072,0
23419,0
17817,0
6030,1
4947,1
13674,0
8274,0
18464,0
28238,0
4173,1
14805,0
20879,0
26495,0
28014,0
15837,0
27057,0
17838,0
10914,0
5969,1
9762,0
14453,0
11478,0
22871,0
17917,0
24740,0
904,1
20619,0
25965,0
15417,0
12434,0
1588,1
22640,0
25328,0
1184,1
2003,1
